Id,Price
889,229289.1367768081
7471,186662.2527558721
10154,182609.40155249386
14789,150451.55625378084
14818,249211.11922350497
526,205493.50579670488
11780,152650.86198665015
7740,241247.19044761112
9329,177995.39267444776
7255,246166.1546182471
16718,122730.21994162537
14413,152619.56580030773
8950,384011.61178545235
7254,293922.29522650153
5881,181747.84028945488
16737,222398.81246068055
9151,438526.42415614374
9324,235191.0234954623
578,165521.2370658245
458,191260.7293478955
2261,448624.39082712756
4532,174146.19465193662
10505,159443.56983852258
12168,191922.38626225505
5381,154637.93049207528
8190,199952.04880746946
7661,497067.43139513826
2578,296009.64081493963
4780,176662.79765794647
1538,293593.48442284175
14064,182195.28262351896
9515,161493.45700319033
1254,144086.90339071577
2151,173257.09979958212
3024,163155.8340066849
9799,168168.14896486342
10455,149017.24096830704
13116,134975.82520562105
2575,314575.46596536133
7991,199962.5092241622
11147,246665.68741442505
12618,251410.5620899209
11524,219588.0545234878
12350,144807.5483567484
9009,132334.27960053572
1746,181945.25251282702
2773,244774.1739582553
12679,505660.77193590294
5777,191631.69251819863
9991,210430.4157267785
5473,327480.9226033378
2094,159791.59341510336
12482,253503.5905225165
9693,115266.91558853701
6699,125423.45238735314
4603,187942.61693992425
4205,252506.80298676447
2764,235676.72947494793
1542,266506.64080540213
11336,76119.6774831742
13791,205497.71485383483
14462,175770.90958445767
7739,307455.8567686914
14496,180486.76442714225
5868,166254.1422747863
2789,260416.334793679
4862,134302.3849041331
319,167304.62885955066
3172,181862.56695070522
5674,176106.73477980137
5048,278174.36657596636
1245,360281.5383954918
5906,186643.26851666518
9108,163749.82698720938
7788,204648.75975294167
3315,173406.20468751973
7165,214346.4426402826
15612,243038.2318481896
7693,74941.19183388623
10795,178768.7111164941
5659,229015.8707974318
12551,383749.7165251513
3459,268627.17348779633
14301,216148.71087962334
1645,132742.92080515914
5529,448141.9405066236
1297,160457.26511519466
12463,229840.33088750002
7141,148879.15359446095
6334,162286.47765490453
4221,388074.4865888176
12383,302656.4737962849
15622,180338.6573686644
9199,151099.76421031155
4897,174771.71555615956
14203,130958.97642873137
5349,141636.81275628254
2531,143138.3572087244
14935,139103.7522599721
941,225241.23556329007
11298,202597.93316991912
15545,213860.7377338344
7413,86318.39290498053
6507,193564.78162627557
5308,131721.41484666715
7724,162456.76443037722
14089,157184.35317696666
5090,144797.03757407845
15314,108364.50400033961
15668,208199.91520410127
14202,146831.44943224627
16390,199765.0255908693
1501,330882.782663416
16098,171377.47167183083
4533,516416.9532305442
11010,158754.66784261895
8129,224130.20025829793
3733,197585.92866151582
7191,219352.87125499328
5669,200955.33720142665
10727,177285.32950381027
2023,147353.18637880243
6766,251884.95816976292
1995,198749.1860724626
6935,373867.6189251999
4584,153084.05483321997
9901,207390.68284606523
16374,177075.5509603606
9028,193809.37680422043
7013,223775.26223509846
3014,223625.99586204012
7965,243560.43354835873
653,116755.40854304298
12103,198015.28966277835
14000,325138.83290459873
16101,235323.26009873755
8147,269590.0129874614
14304,171081.33315139546
7371,141008.92360189912
2779,169633.6027854684
1781,225698.76120715815
8516,133429.56263712715
5298,179312.24779603243
7948,236929.06617467126
5177,162938.30502642883
863,319584.10966863675
8318,148806.257104947
15712,168183.42524473512
8010,241524.9469158726
7351,156334.36029310315
7654,217860.87751849517
1860,173798.56227766603
16734,250844.60350333288
2848,195607.54585609635
4216,214632.47009766026
12398,295472.7306909177
8982,463455.17399604444
13414,198369.73906782427
3120,352636.27440216835
6071,182261.58422250667
7743,235903.17073037327
1346,249340.96485970577
11643,134659.22296954071
4301,257871.81936194544
16745,147901.44342206564
8726,362810.1563283583
13819,150563.4040535396
744,166474.07336747163
12094,211415.8720430338
14004,208757.70382109316
10891,281852.73621777736
6736,225533.0650121846
10613,297465.9011586356
76,374089.62923585175
1261,190911.33673546265
6033,271445.78243907815
16482,225466.44477055044
3480,182480.4644622058
4007,401374.61432871973
6937,451968.0833463445
6178,197299.61470814416
14633,122917.25563385451
9382,396328.8554442771
11971,287912.3600622329
14461,183255.15131164802
2509,187630.4731826695
10714,345928.63859924494
14363,166143.77811339873
4244,160400.42179646404
227,168417.21306204778
4498,328358.4840924726
9453,143644.9338664775
14134,181142.82761531777
13920,309127.1122991338
15077,183803.66362775915
6680,117516.13270431322
1899,344653.3067320383
516,141182.01050593
3213,286845.1204500889
8944,175915.0179258476
3726,222470.02153189477
6380,244425.07164419358
12849,188145.8073143167
12751,162497.5031303536
3139,396753.5265412587
13621,160082.35238879803
7115,290524.35582863685
4830,160653.38659420167
10785,416484.33653060463
4248,309860.6494062015
2161,241391.15323688893
10707,175339.47691378224
13314,161540.19973749964
3658,180450.87376214113
1738,253958.2298797756
11744,254081.23814625439
7407,189578.42164503937
5169,104237.55421073978
3821,179626.1173822161
5805,184372.55037325586
1573,221564.0061587693
12131,430414.6149366591
15806,299325.248252519
11672,314842.7565357194
3892,210394.6337866197
11727,208803.5811285428
16319,209657.07402023554
5055,142484.6608520854
14296,185164.97821637732
10905,186434.30431698405
2590,221185.30376845377
4475,150189.5779931193
3313,224324.88283891432
2464,318121.4174284105
12184,210389.9877583514
14886,148958.31994113533
1385,142338.56409046004
15561,152723.17138546755
9884,135091.49584910454
9895,203803.85806136322
16307,182553.7001706183
2978,227020.3583785441
6553,232616.32482181684
3951,255464.09535991718
1555,273640.3707335859
8502,87497.85480083099
15095,218526.02040132976
7372,222852.76640460602
4385,288651.4787834551
4362,198287.3750818871
13831,176363.37714860155
6489,304307.1711004425
3098,169504.01849023058
6268,154220.15249859155
11688,250634.80562442256
12426,181089.0655727234
13894,179381.447250741
7239,135551.64212717506
425,383017.1945369498
3425,110208.95272729427
781,178778.11760868176
6206,367773.85469210014
6543,189821.99295452927
13646,245695.97244518372
1686,240054.67551804121
10664,182739.10058461982
13420,151550.87597148618
14300,144295.76903856342
10604,236972.14375110465
64,197330.77862926733
2786,202013.9298487959
5622,217277.93367832337
10123,315395.8596600677
4096,217250.0338324146
3502,170005.64052425895
1758,126435.38717354504
3570,134130.9440365651
7227,184400.10840154995
13451,179976.71461233727
13668,254464.44512626933
9599,207467.50341384925
5260,432270.4525307524
10087,236426.32717568218
6075,274760.91484331636
15227,443843.3003471131
7864,203337.611690561
15836,121496.00702323533
16267,197769.5425166793
15771,218573.25184358127
7644,295809.20251642796
6026,227646.5631346231
14857,208934.17086508972
12003,208614.39069464742
3770,144737.42858097242
14196,460607.8502333513
7468,149093.2930034542
12165,333325.5975869961
14233,131060.59630946026
9126,134150.05574821305
7229,193388.39732563493
3384,268575.23589860543
6401,282635.1492123282
10877,286992.7149029537
6045,190312.40694042115
10901,283844.38428272493
8999,153018.2417736889
16355,214281.8565763161
5110,418410.6792737198
1474,157729.33513287784
15023,280743.3334441424
82,182642.55586464927
321,254391.15428419376
8236,424166.4167354091
123,215295.20447441537
7210,131152.51392186084
8979,192977.1498972359
9702,181022.0435019446
9258,216242.2551779222
1402,204992.07257381603
15587,157906.38428981564
14438,289327.0234710297
9133,202636.02343163083
9672,137111.0137398732
9313,163619.211370018
1353,247060.15824666104
514,208479.1306804774
364,160000.3022128871
1895,354753.1030167648
206,383576.9200034141
15290,228848.05963984522
13504,202313.6466792131
14673,138371.79228436714
15642,259825.18703539227
10729,189352.6736448822
5837,470993.6742547314
395,160646.90097064723
3679,136422.31069788925
7673,199587.51866617572
7785,223355.82560958355
10264,94939.67156550706
7962,149655.97260812545
11683,233009.60720739956
15650,174038.22883006147
4247,176502.50716402486
14721,217494.4852306737
11717,248377.31359882333
5593,356023.0816418572
7855,157560.8156873125
5196,204905.2008726198
4245,146691.4896174557
11424,191502.44997104915
15203,183807.5893931663
14149,173871.70247375857
1352,216430.40871631738
16135,230494.6507495161
7054,114501.4112844417
2044,332574.8131847766
1503,208304.86890819317
14094,173608.23768137133
12235,165848.71295958376
8189,537017.5528576958
16588,275938.27431778423
9957,127961.65561425543
9457,158852.76293456487
3199,178570.52817911282
10789,171002.44022099208
5262,171837.2990085061
6854,185224.67466587678
969,182551.96359353207
16613,166574.566623737
12748,275153.4510141934
13926,257142.5686101075
7390,337075.0891316021
14971,186023.1778922732
13103,265707.84517330234
3616,142521.11446355557
5860,156132.08990351087
4162,211928.00495369328
12144,180338.86612790183
8544,414035.92685015855
3238,185111.09055469916
3341,276350.9155679544
12864,247750.5970850129
9101,161316.78065312753
11325,205618.16458751325
3180,198199.47166732352
1965,267850.97554190824
1893,442931.71461294073
12668,187244.87121251307
15030,112414.13581983004
13404,91997.31750920681
807,107089.11245918137
8515,320494.01126852236
4695,134088.9412450239
4761,176843.69103382895
12203,121186.5667261279
5347,187868.32468477357
13399,383968.27582596923
13858,174825.7971783024
12505,243588.39493414748
2442,361558.4093837964
15245,329085.3213920884
9898,108755.99267965442
11651,151021.49946532393
6259,147670.64391349463
10520,382478.9625683782
13599,152407.48973509576
9694,230907.9577517914
12220,335788.5154705767
1529,126359.28093110082
14853,210730.02038699653
16750,181595.80919149917
3630,131699.3271165205
15943,187307.6686540859
13828,338466.5925000694
15618,125643.24417112014
6130,175933.0091404111
14219,149491.63659399044
4276,232535.62422766292
12798,166508.0952727398
14215,452285.8437837631
6290,216467.8867554625
16625,193683.36705740218
4067,247441.4538045592
3552,204784.99352901493
3804,182221.22116274427
8465,235182.12991480945
4395,202687.432088317
5682,264935.2229938841
14241,180172.1616940926
7489,132324.38494598935
12468,140142.69213003633
15608,198161.02123768246
16783,302210.0741610889
11500,529399.6927283145
9154,184149.43888639036
12474,169805.10224965445
6620,269312.2098788303
2334,265127.49116917007
11545,153639.62301180535
2981,188539.50345227748
932,126314.25465306004
3466,116117.29952319003
16367,147612.75987892953
7737,234225.69687238094
9122,127517.1142560655
13015,204559.62421535893
950,242790.03117412105
14806,164178.01907483215
7354,185603.50410044187
13706,170216.94066997443
13993,279781.025195851
10577,129974.6389446686
4592,186198.09388569457
10295,130980.46386398413
16432,326401.37164407386
6453,146603.9276700535
621,335554.3536929918
7114,311757.88414282585
6310,212412.61582818013
12769,144690.51059482573
12078,201793.37486978123
10073,153772.31097582963
11732,155552.66913043053
3146,235911.76830690706
15028,162065.80952325536
6718,205073.47454556127
6256,190320.52088588892
14217,195639.1105060468
506,176061.55832131128
5013,266357.49556048366
5302,145711.48477488276
15453,154107.25572898486
14535,251089.63606862622
8160,250167.8651494108
4075,139201.14355151667
701,270321.199444686
5807,186790.5433797288
8469,268991.5778121218
419,270854.2820532984
2524,258997.7139468875
1633,111483.8566075286
2729,203677.56476234982
11838,126097.5381265293
6052,127315.86062565411
1248,359378.11689509766
6677,191800.30610335842
1347,318440.8978888956
8673,131066.22536197402
7848,203474.67285098633
2024,198577.4037441234
8410,183766.5905889919
11855,454973.24704563513
16426,204441.22637673217
1129,345490.22519727936
10596,201153.240253875
12640,158659.72057876413
1415,97464.09898748233
3250,186450.11366100062
11081,159943.3739234065
2767,196768.30496532214
2638,134987.57397680893
5377,212984.78763582875
5436,187249.5004102397
10215,171776.16353456464
2662,116719.49405271577
6476,186108.51812319318
618,152303.49158773758
11895,187362.42203732257
2292,168776.7681476517
30,167513.99645872423
1988,202461.72362417806
13093,222733.1411993382
3786,85710.38091937
7481,215206.92597527278
11379,334648.52220105776
3352,343309.5239001961
2828,247003.2782033541
10888,438839.47674225003
1119,254379.00971936094
4848,232037.85766281292
8265,115493.50318149627
4774,125775.9618974542
16659,235290.58032250777
845,324813.67121377675
8002,271028.11502682505
4583,267989.5836796704
7640,208715.2323041962
2132,424832.3479483475
15218,166890.50872613746
3265,218553.34993907722
10552,253680.22452484386
11551,187837.03173205536
6955,127150.522174662
1802,164697.69177912126
3258,190689.71855039973
3929,153963.95793664982
16647,122032.96691726994
15419,143824.9719110781
375,193784.35632246046
9666,352818.469910397
8920,179380.92044564462
398,273656.43045538134
9583,104737.85495867598
12655,254471.76477995017
9282,188043.69436091994
5057,309325.26133206196
3279,273838.6960330097
7187,94990.84275621372
2428,89599.66698044956
13916,412985.67670138873
6406,198344.6937705535
4224,132776.2621774057
9906,355313.8366660476
11094,158813.69453054643
15896,137464.20485854667
1397,475125.9935222997
16704,454484.0978058438
1816,191103.04764970468
16043,161880.0121240894
10670,206773.1135918299
15967,270638.78682777454
8740,314120.5221890052
4110,166733.6515009511
6402,230488.3127430217
7551,138769.59396831773
510,196586.2583192276
15664,321792.27247193956
4148,187518.0854469998
4023,263122.6804539133
8560,285569.81849142717
3715,207227.70881081405
4902,245746.50464031252
6461,206071.10263538428
8651,144066.50173710278
9172,271085.20267011895
14080,159812.1818123132
594,140292.5651132971
8159,497887.8697675644
12700,212036.78170338113
3932,154770.4895903651
5651,168509.0601524266
12525,185986.80818954323
9621,114795.10886253465
2166,152354.14462655078
11319,216717.4903583169
16032,225848.95930524217
12185,231602.87273243017
13974,230991.3707736299
9683,299552.26411401434
13655,328106.92285477824
5140,124091.69129832945
16325,276250.7898815605
7261,197368.92620933775
3434,209060.9473728452
4444,279941.807321805
1804,108096.8894981212
3160,142393.15500104357
14609,115548.32930507798
6675,215646.82465209294
13984,396997.1548772811
9372,160603.88847180433
10929,220088.3142802193
16208,277490.06199066644
10133,123620.0148930499
841,165607.41093607925
7885,245536.59430795047
1331,183331.22099664013
7615,200432.0458438455
11503,195089.34133299766
11509,116673.33972600511
5581,120761.89916046822
14579,162495.58180633784
8994,189653.13557916356
10333,159912.68667836805
10948,194700.58581762167
10014,142500.58502812654
4010,303675.9299206503
5393,135376.8495341711
9318,185939.41244965605
5635,67834.51060789815
13478,155491.82546571965
13573,187942.44690020973
6218,147115.91180617406
5916,182125.29935403803
16486,363932.9845694685
5615,159754.11024431506
14483,176000.24270343012
11307,185290.46646128496
11333,155226.06040643723
7762,208543.18980337074
13139,277523.04430365463
14538,182846.40904597624
14761,267099.8607614103
13442,283206.5576085904
835,182331.5821711868
15275,221413.72025442412
13908,151809.20812256
15237,196717.5100346808
15616,172943.1639301458
12420,170762.44896959382
5165,203728.41175790923
5091,194179.7578129521
14626,131639.28843372848
16485,115510.78349610617
12564,390993.850534388
11169,170572.66299234141
14017,151190.32436717453
4445,273640.3160127916
7735,164336.6553409337
10654,325127.31853779266
10365,166552.8195745478
105,299193.85944822105
10878,308460.1689286153
14639,269364.3927923124
2756,201121.38360876366
4364,155483.32503703324
16551,187384.8340501577
54,249566.3098051045
10982,282762.9089910223
9314,219204.4045493158
7847,202655.14970223344
8081,238892.8156806829
1585,300337.76727940206
10441,165387.15293358074
16123,185402.99181440627
694,235251.79293464668
3823,235604.39143394845
6967,262138.23002484502
273,205798.55564496448
15406,271803.10106597986
16472,144178.2765662334
4562,144443.11129209248
10267,412855.38731747994
547,174704.63249001876
1166,327522.73045820306
11390,124447.92495254654
8021,125154.17510312966
6179,91794.8006460064
13134,337152.4860821052
1407,177642.06707871027
2691,165220.68814352408
4572,151935.35516251187
15049,180814.619533154
12669,169015.30954088876
15271,352792.53483378206
4535,232536.80589877858
12720,183888.40711179157
11689,130940.61486787871
11452,79203.07729688805
8905,192732.2039852447
3650,209087.22776211417
4728,284427.78532786237
3316,211297.86956493094
1241,160792.11999998847
111,181042.27168483642
16105,194334.49396529156
3472,170736.8385915568
13409,396294.0393230541
10624,394309.2394739678
2940,298184.6540886019
11371,129705.52956713349
15110,155701.77519929016
13589,246926.7174988959
197,105690.48840490995
8415,245303.34277295356
5403,417956.19715213904
10350,202231.72777525778
13240,340915.47882168024
4485,189413.41262717417
14006,196547.93756443134
11324,184210.03860377017
13713,216125.60359463622
12346,235418.76001322485
5312,121269.28121735524
8968,151209.87126924068
8954,197479.4923920619
2974,168936.0060032328
4600,240206.15085454792
4306,402477.0127529811
12081,226901.2524090882
6909,208367.3171025165
7064,283752.6955416178
8180,255518.54325805436
3969,125702.15260919272
13475,167177.59463387678
3882,471956.8730058651
1024,182341.1072782777
4200,186077.86192321888
14852,195746.57293796053
11570,180849.66389199192
7902,129190.31757128157
997,248860.86976376935
10286,139350.90307316335
5195,213415.05277344145
9476,180938.1836779527
988,227175.8204778523
13581,188134.78279222673
5240,217103.55936969284
10907,191081.80035392893
8878,203171.58948202824
15228,322730.07879141055
10523,201849.04871703143
7927,406991.78864811774
4867,181755.10479544176
6325,100885.77007576307
4625,127375.44855602887
11253,372430.8974836851
9922,182241.34863502835
3725,123108.48175827485
13826,344365.44619436044
10612,184786.93531634205
9196,268067.5952390651
10859,184617.27356478482
16397,165433.17964136854
3509,535562.71678462
11334,366665.3157710064
2858,264326.75963414204
2924,229626.12468690195
6924,200735.51753632628
8305,208590.69132771116
12598,230383.22728210836
16240,183512.87146351743
16357,104056.52573035542
3645,209317.14586256185
10667,326282.5220419376
8754,283682.92714479583
3423,171392.4067677465
16143,215523.42730924202
13473,331712.6108322669
3540,373451.2275331303
10448,428758.44156493887
8295,209241.77922451202
2610,177684.5053650408
12916,96747.73014387698
7946,238590.71994591405
164,118305.18333951985
12230,153430.38062694133
5006,195455.55752692986
6322,155156.9282296539
4273,394275.2643764175
14770,189720.05157944845
651,181973.96886880414
6816,284779.5872824107
8048,188422.70079446613
8910,208185.86142204673
8984,574139.0391723147
7782,144542.40071190242
7950,329108.1628198851
4215,193453.60913291443
10077,246515.47575506006
195,193932.0084118623
11932,253564.36819322902
8047,161164.7376304706
1489,145182.2351379751
11019,173533.2738927667
8155,248719.53000353678
11444,140862.06686148857
6607,144929.9170703022
15929,212083.84401707852
15721,213703.87013162352
6273,212865.23401999008
3418,349217.80449775583
9311,157451.04490137202
11280,173154.56542467282
6427,165763.42316032408
12249,132203.86652766154
14632,225362.0709561792
13567,143461.8316218338
2604,208202.0730828421
13845,129376.90837414547
12898,152412.81761034776
3640,176116.00115005524
11143,213916.75186432895
6463,181207.7570482177
5604,260812.63379824493
6511,140233.61686998516
6825,319316.93537694786
6754,174659.00720392543
2612,197282.93267965762
281,216866.6088132123
8186,174273.12245570283
13786,186885.51427096894
5040,401345.17450804525
5856,201838.52391007586
7853,168608.8768416891
792,155097.93747196582
8487,261723.78309125427
15017,191814.60485008307
1151,167317.4183306321
6443,228460.12732990072
7938,254389.45229414696
2423,127940.51350425967
6716,143034.4577108739
7169,138395.1399675839
9060,268094.4278147793
7537,165039.9997828384
160,171790.41237823977
6954,159560.46520547167
9501,503003.1301548195
6811,342646.8258736924
6174,123741.86624858837
7134,187887.27193201304
1110,117271.25004150129
11845,98482.73378828113
3536,177868.20807112294
15856,216247.9419152248
14071,157855.6046127569
9316,316898.9637237717
14916,158885.3609779558
15912,259085.25764411924
15115,227676.06797097292
4871,205105.84488409836
2106,204520.12271987647
1685,127272.00332798273
14180,209876.00177979073
15431,144434.24227062057
12365,212450.11638107622
980,180813.17688784737
3847,261997.13052626324
8151,218154.12487703603
190,187875.5240195661
12116,355782.35785951134
11295,341282.2853979619
7989,170617.9433668427
3156,364464.01323812356
2990,139513.34939938044
2262,360238.14930965716
16435,204529.26965474273
2427,170029.4383901751
9438,155001.0342361066
13252,185166.1433080945
208,180771.84984822848
11946,136977.21720601083
4720,168964.00832336347
13250,173311.28239038942
10749,192117.61062077573
12945,216331.3449232041
3586,161303.59489283263
13827,79876.43342808391
13095,169424.9661606328
11491,366446.67034774367
12042,212394.3552941202
9234,169462.9878091216
3270,212363.76783654105
8058,195124.12221383513
15371,340980.99207537714
856,168878.41222230898
4929,149991.70142036944
14199,118982.73903191402
9835,181934.23903796682
4816,326628.6238068305
16422,197415.44382789996
16617,239369.8755831879
6113,220755.83840240337
12320,235040.37639965324
3346,133774.12954879075
9485,235864.85681598616
14335,350752.685379027
1990,214004.90417705462
9667,170633.0150995201
3637,198283.74100374032
13094,154187.20478921762
13691,102516.10952348777
230,265062.0355566478
6658,144861.5001825089
4375,450719.7585962329
16730,220125.13393091672
11770,164862.69086050687
10823,132042.28058850367
8352,127214.3712177876
15149,225678.84879354684
11124,328521.82153792045
7338,120528.20792811763
15862,308133.56340527255
14101,174517.18007615674
1972,367594.4401994737
12053,144059.85152848673
12513,210184.6277867231
4669,207673.32929947466
3913,203030.14924689577
12529,183815.14746021703
3648,187494.34022035793
4408,145610.02708741697
9167,197231.74980447735
3894,115374.42168599681
8412,197604.41645652114
8451,241746.63969701066
4612,213180.255366111
15765,164748.5824939048
5787,144775.81709709606
13074,151747.97581461532
10643,180495.5534496865
4019,256580.75243391382
14307,237698.5607720321
12432,180089.5650724082
14013,178070.8919015854
14382,230197.93683135987
15220,136338.223134693
11958,481922.11692980345
11430,207787.57139538648
9782,161100.20053122766
7603,188120.4775452716
7240,189734.6392736158
5319,142319.89191235337
3598,435768.6543194149
15090,230850.6278301989
8152,123320.57278243241
11797,101607.78727174764
15567,227598.89829596772
3520,193641.11552078614
13945,228780.05575148403
2114,288643.4450666406
3967,235819.42982372965
6765,134729.61385110748
11453,253204.49482776938
13837,163796.69180987144
1257,242355.01058562947
8911,170558.50345547046
2291,430732.59159642394
3691,186188.35190678976
15748,354052.076812793
13305,365429.9648785473
16283,130609.82917787404
16248,403612.2792684178
11877,205080.77952318557
2444,139608.01604238298
641,217539.2162429581
7344,187347.62810133555
51,232287.98961768905
6187,409394.54536954855
11475,146107.82171669105
13374,273377.5766009555
8498,207364.20326633163
10255,258639.6545816257
12314,236621.68861832013
11525,198866.8122168074
14595,214165.0277646029
11787,119437.00720428528
8321,348246.9389624113
14869,164433.3551915316
10637,276032.81042519934
2184,206398.95047310446
16789,235313.33312118787
10808,182253.38426160818
615,177851.30801147828
6096,188894.6538266362
10966,193946.7660084016
11291,168105.33227588132
1338,168967.40075690858
16217,405134.6692534991
14540,216990.80679574682
15581,160920.87406290526
8689,332169.25645599846
4538,186129.78590529232
6877,123762.52325178229
326,170119.880398228
2088,81509.35179873032
9136,172788.94281236947
7197,224211.94974934877
12504,176967.47380886564
9236,207570.04820682135
9386,295735.1484421943
6853,167004.20717437647
1006,175018.0751487293
6669,386493.3890084386
7769,448062.28146984556
10623,185225.11392368338
8975,109012.12381301798
998,239731.67332970386
10281,192743.61879516867
15565,140451.4435757006
16072,328012.6217091057
9851,153193.2258932716
8841,107421.05904459176
15206,144277.92514108328
16677,147070.72378013216
1957,194386.22182560107
917,314232.5335367957
16152,248832.99181824745
4651,357576.2766189197
9602,319533.8788286017
1028,298271.3151010468
2267,180614.66569505518
16525,77471.66567275123
4872,243124.95946194066
6246,194478.11079812626
5801,169001.91075467947
3873,182641.9584884603
971,156148.5421792868
11640,133711.9679169649
16531,196952.74918505
417,159628.09748540175
9932,146008.26948723636
5692,366711.34076941136
11152,271559.6335259354
2725,210290.3833491619
4016,212827.22298958997
3834,372998.38997815555
1681,181767.65536081477
9331,225660.81673502873
14015,177954.99623615522
14548,224926.2704644467
7514,244730.61612720703
11384,193541.5855815407
16230,190043.62812467557
13079,180109.4364315243
7107,154594.80751765813
15180,352700.95487329527
8948,165375.9954900653
1622,170617.67266443186
14671,381794.2804982768
15984,224558.98233608372
8546,142413.4976078621
7581,282299.0545845844
13303,446868.65307390416
16256,406347.54814179556
14544,170630.13942156927
11498,170000.13450896242
6287,177964.0963022765
8578,226127.80024630364
4896,187004.3202908547
15795,151702.37487218578
8267,128377.25307685243
6445,262036.46574803078
1829,138536.11644298708
1907,77847.96516512815
7021,205099.79476021187
7460,247930.53588086792
16611,149705.58928096254
9033,135486.58312503083
3344,168162.38775479063
13751,218534.81421720175
9665,156672.74636954858
14298,127739.64765289481
10375,172716.60298312758
14986,213317.7629634009
6904,184643.41466888762
6456,180721.88304963626
8227,173346.22602556925
3523,293657.88671140483
13842,112851.11231590691
13900,230209.812121691
6274,116267.23339658171
6011,332365.2143585358
990,167080.41462933467
11589,248807.53102605752
15016,198825.2070954146
13281,200050.50806706166
16301,154833.403286159
6175,241982.60021307803
9820,116199.06963528944
12024,197298.6744602348
2535,150128.5855328847
14486,421321.75334820244
9973,152880.53146277706
153,240556.76727948134
16215,170480.6954360129
102,149981.6153998584
9888,355358.8092886198
4285,205473.0587796097
4330,144180.38512728902
10156,380813.3279902334
10601,136704.7386632215
11519,398477.8638822616
113,180780.2187496922
11705,122453.6338385953
8167,195266.88461422935
4047,321268.9540464779
2443,155214.60397901986
9232,259421.23220131418
12615,170086.2266757442
11742,199925.12925736842
947,310627.2902438915
15412,76573.6536254518
13365,426217.12468772917
7432,106195.51269853354
52,177794.2899636382
3177,174590.86447696283
16228,367728.42733195174
9416,189761.78411146853
4429,186176.46663782324
6330,358532.8495120539
6866,200582.95010312262
13494,207687.9695399547
7819,196373.06675700084
5873,160731.40086363436
4963,229351.6797330197
11573,120809.68433137784
10150,330198.06432341225
14793,148965.68839003643
12873,185325.38310394375
15243,286837.3436809362
4821,191035.50098804946
11709,285999.94626070105
9596,169183.60825089505
8197,127854.12053510241
9519,194070.46227814295
5796,178990.40661687354
2812,436991.5399147512
10616,223600.5323635222
3382,160011.0663426
11890,206302.6724521502
13069,191112.66877622023
10158,197665.61561419655
8252,197614.69929055637
8834,167440.239340909
14676,144795.67922614704
13060,238369.8708297539
10379,180469.75041381537
16138,446532.76790878084
3912,152966.26829889783
5722,191757.7817907639
11004,298499.51802133536
